X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-22.010416666666668,0.1769308834596581,-4226.0,-23.0,-21.0,-22.0,2.0,-43.364583333333336,0.48257146429320363,-8326.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.29215996875,0.23614331292490257,4280.094714,21.939323,22.609488,22.3307705,0.6701649999999972,1.1528125,50.91817257968627,221.34,-106.01,91.77,14.025,197.78,36.49208333333333,0.008911039881119347,7006.4800000000005,36.49,36.53,36.49,0.03999999999999915,1.0
-22.010416666666668,0.1769308834596581,-4226.0,-23.0,-21.0,-22.0,2.0,-43.359375,0.4810716930167363,-8325.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.293542057291663,0.23506762848136495,4280.360075,21.939323,22.609488,22.3307705,0.6701649999999972,0.7285937499999999,51.004911483055324,139.89,-106.01,91.77,13.715,197.78,36.49229166666667,0.009320266345293064,7006.52,36.49,36.53,36.49,0.03999999999999915,1.0
-22.010416666666668,0.1769308834596581,-4226.0,-23.0,-21.0,-22.0,2.0,-43.354166666666664,0.4795103669078242,-8324.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.294924145833335,0.2339787925033307,4280.625436,21.939323,22.609488,22.3307705,0.6701649999999972,0.30093749999999986,51.12773355414369,57.77999999999997,-106.01,91.77,13.43,197.78,36.4925,0.009707772025372317,7006.56,36.49,36.53,36.49,0.03999999999999915,1.0
-22.010416666666668,0.1769308834596581,-4226.0,-23.0,-21.0,-22.0,2.0,-43.348958333333336,0.47788688264101625,-8323.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.296306234375,0.23287662051725905,4280.890797,21.939323,22.609488,22.3307705,0.6701649999999972,-0.13083333333333344,51.27908389758168,-25.12000000000002,-106.01,91.77,13.275,197.78,36.49270833333333,0.010076063249657374,7006.6,36.49,36.53,36.49,0.03999999999999915,1.0
-22.010416666666668,0.1769308834596581,-4226.0,-23.0,-21.0,-22.0,2.0,-43.34375,0.4762006044796726,-8322.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.297688322916667,0.2317609222593865,4281.156158,21.939323,22.609488,22.3307705,0.6701649999999972,-0.5698437500000001,51.45473027346201,-109.41000000000003,-106.01,91.77,12.7,197.78,36.492916666666666,0.01042717619927305,7006.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.010416666666668,0.1769308834596581,-4226.0,-23.0,-21.0,-22.0,2.0,-43.34375,0.4762006044796726,-8322.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.29907041145833,0.23063150142654495,4281.4215189999995,21.939323,22.609488,22.3307705,0.6701649999999972,-1.02328125,51.6553688199057,-196.47,-106.01,91.77,11.715,197.78,36.493125,0.010762792218349873,7006.68,36.49,36.53,36.49,0.03999999999999915,1.0
-22.010416666666668,0.1769308834596581,-4226.0,-23.0,-21.0,-22.0,2.0,-43.34375,0.4762006044796726,-8322.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.300452500000002,0.22948815541278494,4281.68688,21.939323,22.609488,22.3307705,0.6701649999999972,-1.5025520833333335,51.88761683064436,-288.49,-106.01,91.77,11.135,197.78,36.49333333333334,0.011084319065470648,7006.720000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.010416666666668,0.1769308834596581,-4226.0,-23.0,-21.0,-22.0,2.0,-43.34375,0.4762006044796726,-8322.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.301574380208333,0.22829986908838643,4281.902281,21.939323,22.609488,22.3307705,0.6701649999999972,-2.0211979166666665,52.1635831137924,-388.07,-106.01,91.77,11.0,197.78,36.493541666666665,0.011392949658452611,7006.76,36.49,36.53,36.49,0.03999999999999915,1.0
-22.010416666666668,0.1769308834596581,-4226.0,-23.0,-21.0,-22.0,2.0,-43.34375,0.4762006044796726,-8322.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.302696260416667,0.22709979429133295,4282.117682,21.939323,22.609488,22.3307705,0.6701649999999972,-2.5907812500000005,52.49755604298101,-497.43000000000006,-106.01,91.77,9.690000000000001,197.78,36.49375,0.011689705499284856,7006.8,36.49,36.53,36.49,0.03999999999999915,1.0
-22.010416666666668,0.1769308834596581,-4226.0,-23.0,-21.0,-22.0,2.0,-43.34375,0.4762006044796726,-8322.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.303818140625,0.22588774313569263,4282.333083,21.939323,22.609488,22.3307705,0.6701649999999972,-3.21546875,52.89909113312876,-617.37,-106.01,91.77,8.030000000000001,197.78,36.49395833333333,0.011975469400615642,7006.84,36.49,36.53,36.49,0.03999999999999915,1.0
-22.010416666666668,0.1769308834596581,-4226.0,-23.0,-21.0,-22.0,2.0,-43.34375,0.4762006044796726,-8322.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.30494002083333,0.22466352178555168,4282.548484,21.939323,22.609488,22.3307705,0.6701649999999972,-3.8865625,53.36081580630491,-746.22,-106.01,91.77,7.26,197.78,36.49416666666667,0.012251010571999697,7006.880000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.015625,0.1907977877532087,-4227.0,-23.0,-21.0,-22.0,2.0,-43.338541666666664,0.47445086288407967,-8321.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.306061901041662,0.2234269301888584,4282.763884999999,21.939323,22.609488,22.3307705,0.6701649999999972,-4.579947916666666,53.848706153885786,-879.3499999999999,-108.32,91.77,6.61,200.08999999999997,36.494375,0.012517004141187737,7006.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.30718378125,0.22217776179565424,4282.979286,21.939323,22.609488,22.3307705,0.6701649999999972,-5.257395833333333,54.303403164783816,-1009.42,-108.32,91.77,5.1,200.08999999999997,36.49458333333333,0.012774046550364173,7006.96,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.328125,0.4707581331164519,-8319.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.308305661458334,0.22091580325955737,4283.194687,21.939323,22.609488,22.3307705,0.6701649999999972,-5.8721875,54.65953466933584,-1127.46,-108.32,91.77,3.84,200.08999999999997,36.494791666666664,0.013022667846348786,7007.0,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.30942754166667,0.21964083412126253,4283.4100880000005,21.939323,22.609488,22.3307705,0.6701649999999972,-6.377604166666667,54.87591427033176,-1224.5,-108.32,91.77,3.5,200.08999999999997,36.495000000000005,0.013263341598815814,7007.040000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.310549421875,0.21835262647271275,4283.625489,21.939323,22.609488,22.3307705,0.6701649999999972,-6.735989583333333,54.958494010817525,-1293.31,-108.32,91.77,3.12,200.08999999999997,36.49520833333333,0.013496492983828257,7007.08,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.31167130208333,0.2170509446004776,4283.8408899999995,21.939323,22.609488,22.3307705,0.6701649999999972,-6.925156250000001,54.95997981374531,-1329.63,-108.32,91.77,2.34,200.08999999999997,36.495416666666664,0.013722505431708472,7007.12,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.328125,0.4707581331164519,-8319.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.312793182291667,0.21573554460674002,4284.056291,21.939323,22.609488,22.3307705,0.6701649999999972,-6.940781250000001,54.95663230643767,-1332.63,-108.32,91.77,2.34,200.08999999999997,36.495625000000004,0.013941726139510448,7007.160000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.3139150625,0.214406174006145,4284.271692,21.939323,22.609488,22.3307705,0.6701649999999972,-6.794427083333333,55.01709345689682,-1304.53,-108.32,91.77,3.12,200.08999999999997,36.49583333333334,0.014154470676787781,7007.200000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.338541666666664,0.47445086288407967,-8321.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.315036942708332,0.21306257129660172,4284.487093,21.939323,22.609488,22.3307705,0.6701649999999972,-6.5082812500000005,55.180867469864666,-1249.5900000000001,-108.32,91.77,3.26,200.08999999999997,36.49604166666666,0.014361026860781131,7007.24,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.34375,0.4762006044796726,-8322.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.316158822916666,0.21170446550194727,4284.702494,21.939323,22.609488,22.3307705,0.6701649999999972,-6.109114583333334,55.453670816866016,-1172.95,-108.32,91.77,3.5199999999999996,200.08999999999997,36.496249999999996,0.014561658038053394,7007.28,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.338541666666664,0.47445086288407967,-8321.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.317280703124997,0.21033157568418104,4284.917895,21.939323,22.609488,22.3307705,0.6701649999999972,-5.623281249999999,55.81495395490844,-1079.6699999999998,-108.32,91.77,3.84,200.08999999999997,36.49645833333334,0.01475660588019578,7007.320000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.318402583333334,0.20894361042275283,4285.133296,21.939323,22.609488,22.3307705,0.6701649999999972,-5.0737499999999995,56.22942661345115,-974.16,-108.32,91.77,5.43,200.08999999999997,36.49666666666667,0.014946092778875292,7007.360000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.319330979166665,0.20764239390479056,4285.311548,21.939323,22.609488,22.3307705,0.6701649999999972,-4.4796875,56.65682711324892,-860.1,-108.32,92.65,7.26,200.97,36.496875,0.015130323908336032,7007.400000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.320259375000003,0.20632877233569388,4285.4898,21.939323,22.609488,22.3307705,0.6701649999999972,-3.8571875,57.05917641353439,-740.58,-108.32,92.65,8.030000000000001,200.97,36.497083333333336,0.015309489010175275,7007.4400000000005,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.321187770833333,0.205002507247161,4285.668052,21.939323,22.609488,22.3307705,0.6701649999999972,-3.2205208333333335,57.40615425478502,-618.34,-108.32,92.65,9.79,200.97,36.49729166666667,0.015483763944832207,7007.4800000000005,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.322116166666664,0.20366335163380597,4285.846304,21.939323,22.609488,22.3307705,0.6701649999999972,-2.5828124999999997,57.678556564258685,-495.9,-108.32,92.65,11.135,200.97,36.4975,0.015653312046049236,7007.52,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.3230445625,0.2023110495174043,4286.024556,21.939323,22.609488,22.3307705,0.6701649999999972,-1.9559375,57.86910045609979,-375.54,-108.32,92.65,11.715,200.97,36.497708333333335,0.015818285308079067,7007.56,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.333333333333336,0.47263695301391206,-8320.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.323972958333332,0.20094533548200924,4286.202808,21.939323,22.609488,22.3307705,0.6701649999999972,-1.3491666666666664,57.980219007524965,-259.03999999999996,-108.32,92.65,12.7,200.97,36.49791666666667,0.015978825430227526,7007.6,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.328125,0.4707581331164519,-8319.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.32490135416667,0.1995659341775198,4286.381060000001,21.939323,22.609488,22.3307705,0.6701649999999972,-0.7678645833333332,58.019748137596686,-147.42999999999998,-108.32,92.65,13.275,200.97,36.498125,0.016135064739153635,7007.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.322916666666664,0.4688136227910663,-8318.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.325829749999997,0.19817255978903942,4286.559311999999,21.939323,22.609488,22.3307705,0.6701649999999972,-0.21197916666666664,57.99619448825918,-40.699999999999996,-108.32,92.65,13.43,200.97,36.498333333333335,0.01628712700597524,7007.68,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.317708333333336,0.4668026011194308,-8317.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.326758145833335,0.19676491546909458,4286.737564,21.939323,22.609488,22.3307705,0.6701649999999972,0.32390625,57.915134155438814,62.190000000000005,-108.32,92.65,13.715,200.97,36.498541666666675,0.016435128172483254,7007.720000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.3125,0.4647242046498477,-8316.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.327686541666665,0.19534269272948188,4286.915816,21.939323,22.609488,22.3307705,0.6701649999999972,0.8503125000000001,57.777349915452334,163.26000000000002,-108.32,92.65,14.025,200.97,36.49875,0.016579176998519355,7007.76,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.3125,0.4647242046498477,-8316.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.328614937500003,0.19390557078917287,4287.094068,21.939323,22.609488,22.3307705,0.6701649999999972,1.3805729166666667,57.57828125643313,265.07,-108.32,92.65,14.66,200.97,36.498958333333334,0.016719375640723236,7007.8,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.3125,0.4647242046498477,-8316.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.32954333333333,0.19245321587432723,4287.272319999999,21.939323,22.609488,22.3307705,0.6701649999999972,1.9280729166666666,57.31016668242583,370.19,-108.32,92.65,15.51,200.97,36.49916666666667,0.016855820171326037,7007.84,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.307291666666664,0.46257752522273027,-8315.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.330471729166664,0.1909852804660379,4287.450572,21.939323,22.609488,22.3307705,0.6701649999999972,2.5021354166666665,56.96703704841782,480.40999999999997,-108.32,92.65,15.815,200.97,36.49937500000001,0.01698860104439595,7007.880000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.302083333333336,0.4603616076228803,-8314.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.331400125000002,0.18950140249095052,4287.628824,21.939323,22.609488,22.3307705,0.6701649999999972,3.1039583333333334,56.554153707106714,595.96,-108.32,92.65,16.45,200.97,36.499583333333334,0.01711780351588125,7007.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.302083333333336,0.4603616076228803,-8314.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.332328520833332,0.1880012044493561,4287.807076,21.939323,22.609488,22.3307705,0.6701649999999972,3.7236458333333338,56.09724527995618,714.94,-108.32,92.65,17.34,200.97,36.49979166666667,0.017243508022907566,7007.96,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.302083333333336,0.4603616076228803,-8314.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.33325691666667,0.18648429247474244,4287.985328000001,22.014902,22.609488,22.3307705,0.5945859999999996,4.339166666666666,55.64605979788389,833.12,-108.32,92.65,17.880000000000003,200.97,36.5,0.017365790527037187,7008.0,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.307291666666664,0.46257752522273027,-8315.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.333444723958337,0.1861799094070275,4288.021387000001,22.014902,22.609488,22.3307705,0.5945859999999996,4.918385416666667,55.26436377686978,944.33,-108.32,92.65,18.485,200.97,36.50020833333334,0.01748472282556653,7008.040000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.3125,0.4647242046498477,-8316.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.33363253125,0.18587483713864864,4288.057446,22.014902,22.609488,22.3307705,0.5945859999999996,5.4245833333333335,55.00468622428242,1041.52,-108.32,92.65,18.87,200.97,36.500416666666666,0.017600372834401395,7008.08,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.307291666666664,0.46257752522273027,-8315.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.333820338541667,0.1855690722705048,4288.093505,22.014902,22.609488,22.3307705,0.5945859999999996,5.8233854166666665,54.88204075450797,1118.09,-108.32,92.65,18.985,200.97,36.500625,0.01771280484559341,7008.12,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.302083333333336,0.4603616076228803,-8314.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.334008145833334,0.1852626113733124,4288.129564,22.014902,22.609488,22.3307705,0.5945859999999996,6.089895833333334,54.86377295843923,1169.2600000000002,-108.32,92.65,19.25,200.97,36.50083333333334,0.017822079762230783,7008.160000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.296875,0.45807544704256403,-8313.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.334195953125,0.1849554509872273,4288.165623,22.014902,22.609488,22.3307705,0.5945859999999996,6.212760416666668,54.884938169683174,1192.8500000000001,-108.32,92.65,19.565,200.97,36.50104166666667,0.017928255313042887,7008.200000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.334383760416667,0.18464758762146008,4288.201682,22.014902,22.609488,22.3307705,0.5945859999999996,6.195052083333333,54.878085833138506,1189.4499999999998,-108.32,92.65,19.565,200.97,36.50125,0.01803138624879077,7008.24,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.334571567708334,0.18433901775388578,4288.237741,22.014902,22.609488,22.3307705,0.5945859999999996,6.051510416666666,54.79805155046703,1161.8899999999999,-108.32,92.65,19.565,200.97,36.50145833333333,0.018131524522268027,7008.28,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.20358908757447394,-4228.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4557179863375506,-8312.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.334759375,0.18402973783064663,4288.2738,22.014902,22.609488,22.3307705,0.5945859999999996,5.804010416666667,54.630432106149456,1114.3700000000001,-108.32,92.65,19.25,200.97,36.50166666666667,0.018228719453522516,7008.320000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.026041666666668,0.21549640327736375,-4229.0,-23.0,-21.0,-22.0,2.0,-43.286458333333336,0.4532881130561931,-8311.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.334947182291668,0.18371974426574883,4288.309859,22.014902,22.609488,22.3307705,0.5945859999999996,5.476875,54.38570539617734,1051.56,-108.32,92.65,19.055,200.97,36.501875000000005,0.018323017881723237,7008.360000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.28125,0.4507846562192653,-8310.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.335134989583334,0.18340903344065212,4288.345918,22.014902,22.609488,22.3307705,0.5945859999999996,5.093958333333334,54.08852095808142,978.0400000000001,-108.32,92.65,18.96,200.97,36.50208333333333,0.018414464304936064,7008.4,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.28125,0.4507846562192653,-8310.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.335322796875,0.18309760170385314,4288.381977,22.014902,22.609488,22.3307705,0.5945859999999996,4.676822916666667,53.768407731287795,897.95,-108.32,92.65,18.87,200.97,36.50229166666667,0.01850310100893024,7008.4400000000005,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.28125,0.4507846562192653,-8310.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.335510604166668,0.18278544537046137,4288.418036,22.014902,22.609488,22.3307705,0.5945859999999996,4.2445312500000005,53.454156674179345,814.95,-108.32,92.65,18.485,200.97,36.502500000000005,0.01858896818601511,7008.4800000000005,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.28125,0.4507846562192653,-8310.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.335698411458335,0.18247256072176848,4288.454095,22.014902,22.609488,22.3307705,0.5945859999999996,3.8129166666666667,53.17015768161977,732.08,-108.32,92.65,17.880000000000003,200.97,36.50270833333334,0.0186721040447986,7008.52,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.28125,0.4507846562192653,-8310.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.33588621875,0.18215894400481014,4288.490154,22.014902,22.609488,22.3307705,0.5945859999999996,3.393854166666667,52.93403612874374,651.62,-108.32,92.65,17.34,200.97,36.502916666666664,0.01875254491166423,7008.5599999999995,36.49,36.53,36.49,0.03999999999999915,1.0
-22.03125,0.22665909544895513,-4230.0,-23.0,-21.0,-22.0,2.0,-43.28125,0.4507846562192653,-8310.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,22.33607402604167,0.18184459143192053,4288.526213,22.014902,22.609488,22.3307705,0.5945859999999996,2.994375,52.7553371769573,574.92,-108.32,92.65,16.45,200.97,36.503125000000004,0.018830325324679858,7008.6,36.49,36.53,36.49,0.03999999999999915,1.0
