X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,label
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.875,0.33333333333334536,-2808.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.001772499999998,0.04297168899825071,1408.1134399999999,21.952133,22.066143,21.994407000000002,0.11401000000000039,1.6843750000000002,50.92278134509778,107.80000000000001,-102.78,89.81,10.73,192.59,36.510000000000005,0.020158105227175774,2336.6400000000003,36.49,36.53,36.510000000000005,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.859375,0.3503824441133787,-2807.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.999790937500002,0.042880183477970575,1407.9866200000001,21.939323,22.066143,21.977753,0.1268199999999986,1.0562500000000004,50.95635631799386,67.60000000000002,-102.78,89.81,10.379999999999999,192.59,36.509375,0.020148259998148236,2336.6,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.84375,0.3659625273557103,-2806.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.997809375000003,0.04269515641515695,1407.8598000000002,21.939323,22.066143,21.977753,0.1268199999999986,0.39546875000000026,51.04784083333049,25.310000000000016,-102.78,89.81,8.24,192.59,36.50875,0.02011869540408666,2336.56,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.859375,0.3503824441133787,-2807.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.995827812500004,0.04241538393075397,1407.7329800000002,21.939323,22.066143,21.977753,0.1268199999999986,-0.29499999999999976,51.20678160692866,-18.879999999999985,-102.78,89.81,6.23,192.59,36.508125,0.02006932429799787,2336.52,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.875,0.33333333333334536,-2808.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.99384625,0.04203897445395226,1407.60616,21.939323,22.066143,21.977753,0.1268199999999986,-1.0114062499999998,51.43497824321465,-64.72999999999999,-102.78,89.81,4.09,192.59,36.5075,0.02000000000000865,2336.48,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.859375,0.3503824441133787,-2807.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9918646875,0.04156330254870377,1407.47934,21.939323,22.066143,21.977753,0.1268199999999986,-1.7439062499999998,51.725851128572096,-111.60999999999999,-102.78,89.81,3.98,192.59,36.506875,0.01991051409253003,2336.44,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.84375,0.3659625273557103,-2806.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.989883125000002,0.04098491223411828,1407.3525200000001,21.939323,22.066143,21.977753,0.1268199999999986,-2.47578125,52.067109284280754,-158.45,-102.78,89.81,3.98,192.59,36.50625,0.019800593225044447,2336.4,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.84375,0.3659625273557103,-2806.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9879015625,0.040299381005046826,1407.2257,21.939323,22.066143,21.977753,0.1268199999999986,-3.1854687499999996,52.44512521204377,-203.86999999999998,-102.78,89.81,3.98,192.59,36.505625,0.019669894811738663,2336.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.84375,0.3659625273557103,-2806.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.98592,0.03950113105228428,1407.09888,21.939323,22.066143,21.977753,0.1268199999999986,-3.8539062499999996,52.84999709021297,-246.64999999999998,-102.78,89.81,3.98,192.59,36.504999999999995,0.019518001458971243,2336.3199999999997,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.84375,0.3659625273557103,-2806.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9839384375,0.038583166872326644,1406.97206,21.939323,22.066143,21.977753,0.1268199999999986,-4.4721874999999995,53.278030120787975,-286.21999999999997,-102.78,89.81,3.98,192.59,36.504375,0.019344413901855286,2336.28,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.84375,0.3659625273557103,-2806.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.981956875,0.0375367066197093,1406.84524,21.939323,22.066143,21.977753,0.1268199999999986,-5.04796875,53.73524926218221,-323.07,-102.78,89.81,3.98,192.59,36.50375,0.01914854215512316,2336.24,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.828125,0.3802541965163058,-2805.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.979975312500002,0.036350654578407665,1406.7184200000002,21.939323,22.066143,21.977753,0.1268199999999986,-5.60515625,54.24032082454717,-358.73,-102.78,89.81,3.98,192.59,36.503125000000004,0.018929694485995224,2336.2000000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.8125,0.3933978962347306,-2804.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.97799375,0.03501082688500145,1406.5916,21.939323,22.066143,21.977753,0.1268199999999986,-6.17625,54.82253150227071,-395.28,-102.78,89.81,3.98,192.59,36.5025,0.01868706368603841,2336.16,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.8125,0.3933978962347306,-2804.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9760121875,0.03349877723936527,1406.46478,21.939323,22.066143,21.977753,0.1268199999999986,-6.78609375,55.50617562143927,-434.31,-102.78,89.81,3.98,192.59,36.501875000000005,0.018419709940315176,2336.1200000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.8125,0.3933978962347306,-2804.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.974030625,0.031789940552979186,1406.33796,21.939323,22.066143,21.977753,0.1268199999999986,-7.43265625,56.28071674169874,-475.69,-102.78,89.81,3.98,192.59,36.50125,0.01812653934348706,2336.08,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.796875,0.40550526976789175,-2803.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9720490625,0.029850539872162157,1406.21114,21.939323,22.066143,21.977753,0.1268199999999986,-8.07265625,57.07403594058012,-516.65,-102.78,89.81,3.98,192.59,36.50062500000001,0.017806276760259875,2336.0400000000004,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.78125,0.41666666666667457,-2802.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9700675,0.027632070270346965,1406.08432,21.939323,22.011061,21.964942999999998,0.07173799999999986,-8.6165625,57.74821919108906,-551.46,-102.78,89.81,3.98,192.59,36.5,0.017457431218862368,2336.0,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.765625,0.42695628191499074,-2801.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.970127515625002,0.027726529383951225,1406.0881610000001,21.939323,22.014902,21.964942999999998,0.07557899999999762,-8.9375,58.132449206907275,-572.0,-102.78,89.81,3.98,192.59,36.499375,0.017078251276579755,2335.96,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.97018753125,0.027820536260774967,1406.092002,21.939323,22.014902,21.964942999999998,0.07557899999999762,-8.895781249999999,58.08578761788022,-569.3299999999999,-102.78,89.81,3.98,192.59,36.49875,0.016666666666644323,2335.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.970247546875,0.02791409546984005,1406.095843,21.939323,22.014902,21.964942999999998,0.07557899999999762,-8.37140625,57.554968394396354,-535.77,-102.78,89.81,3.98,192.59,36.498125,0.016220210790689887,2335.88,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9703075625,0.028007211497502942,1406.099684,21.939323,22.014902,21.964942999999998,0.07557899999999762,-7.297499999999999,56.60120269068272,-467.03999999999996,-102.78,89.81,3.98,192.59,36.4975,0.01573591584936004,2335.84,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.765625,0.42695628191499074,-2801.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.970367578125003,0.028099888749542102,1406.1035250000002,21.939323,22.014902,21.964942999999998,0.07557899999999762,-5.68421875,55.390260040159326,-363.79,-102.78,89.81,5.02,192.59,36.496875,0.01521016786061946,2335.8,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.78125,0.41666666666667457,-2802.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.97042759375,0.02819213155317793,1406.107366,21.939323,22.014902,21.964942999999998,0.07557899999999762,-3.6246874999999994,54.15954042408794,-231.97999999999996,-99.61,89.81,8.24,189.42000000000002,36.49625,0.014638501094191646,2335.76,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.78125,0.41666666666667457,-2802.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.970487609375002,0.02828394415902783,1406.1112070000001,21.939323,22.014902,21.964942999999998,0.07557899999999762,-1.2820312499999997,53.175470421414175,-82.04999999999998,-97.39,89.81,10.55,187.2,36.495625000000004,0.014015297764493877,2335.7200000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.78125,0.41666666666667457,-2802.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.970547625000002,0.028375330742999007,1406.1150480000001,21.939323,22.014902,21.964942999999998,0.07557899999999762,1.1423437500000004,52.66539714389713,73.11000000000003,-97.39,89.81,13.08,187.2,36.495000000000005,0.01333333333328755,2335.6800000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.78125,0.41666666666667457,-2802.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.970607640624998,0.028466295408121296,1406.1188889999999,21.939323,22.014902,21.964942999999998,0.07557899999999762,3.447187500000001,52.734717321816646,220.62000000000006,-97.39,89.81,17.165,187.2,36.494375000000005,0.012583057392066324,2335.6400000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.78125,0.41666666666667457,-2802.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.97066765625,0.028556842186322682,1406.12273,21.939323,22.014902,21.964942999999998,0.07557899999999762,5.46484375,53.31066297915258,349.75,-97.39,89.81,19.43,187.2,36.49375,0.011751393027801668,2335.6,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.765625,0.42695628191499074,-2801.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.970727671875,0.028646975040148934,1406.126571,21.939323,22.014902,21.964942999999998,0.07557899999999762,7.0825000000000005,54.16876423777473,453.28000000000003,-97.39,89.81,19.915,187.2,36.493125000000006,0.01081958834993479,2335.5600000000004,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9707876875,0.02873669786443036,1406.130412,21.939323,22.014902,21.964942999999998,0.07557899999999762,8.247031250000001,55.031115172040415,527.8100000000001,-97.39,89.81,20.265,187.2,36.4925,0.009759000729407281,2335.52,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.734375,0.4451569190068694,-2799.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.970847703125,0.028826014487897303,1406.134253,21.939323,22.014902,21.964942999999998,0.07557899999999762,8.955625000000001,55.66945789623176,573.1600000000001,-97.39,89.81,20.265,187.2,36.49187500000001,0.008521681032369832,2335.4800000000005,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.970907718750002,0.02891492867474585,1406.1380940000001,21.939323,22.014902,21.964942999999998,0.07557899999999762,9.23984375,55.95593548363049,591.35,-97.39,89.81,20.265,187.2,36.49125,0.007014723744003032,2335.44,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.703125,0.46049274850813543,-2797.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.970967734374998,0.029003444126156425,1406.1419349999999,21.939323,22.014902,21.964942999999998,0.07557899999999762,9.150937500000001,55.86109299161857,585.6600000000001,-97.39,89.81,20.265,187.2,36.49062500000001,0.004999999999825633,2335.4000000000005,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.6875,0.4671765921511623,-2796.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.97102775,0.029091564481766596,1406.145776,21.939323,22.014902,21.964942999999998,0.07557899999999762,8.75015625,55.425551854608536,560.01,-97.39,89.81,20.265,187.2,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.671875,0.4732423621500281,-2795.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.974230296875003,0.03932533966334463,1406.3507390000002,21.939323,22.182716,21.964942999999998,0.24339299999999753,8.1046875,54.73007689891468,518.7,-97.39,89.81,20.265,187.2,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.65625,0.478713553878174,-2794.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.97743284375,0.04717846272690127,1406.555702,21.939323,22.182716,21.964942999999998,0.24339299999999753,7.286093750000001,53.87371569911593,466.31000000000006,-97.39,88.62,20.265,186.01,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.640625,0.48361034754642374,-2793.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.980635390625,0.05370562485350434,1406.760665,21.939323,22.182716,21.964942999999998,0.24339299999999753,6.3678125,52.958462982681986,407.54,-97.39,86.1,20.265,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.625,0.487950036474271,-2792.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9838379375,0.059345957962885776,1406.965628,21.939323,22.182716,21.964942999999998,0.24339299999999753,5.420156250000001,52.075615549850546,346.89000000000004,-97.39,86.1,20.265,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.609375,0.4917473702934061,-2791.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.987040484375,0.06433314155359887,1407.170591,21.939323,22.182716,21.964942999999998,0.24339299999999753,4.5043750000000005,51.29401406566128,288.28000000000003,-97.39,86.1,19.915,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.59375,0.49501483062599894,-2790.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.99024303125,0.06880933997484423,1407.375554,21.939323,22.182716,21.964942999999998,0.24339299999999753,3.6682812500000006,50.65200945745762,234.77000000000004,-97.39,86.1,19.435,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.578125,0.49776285231308776,-2789.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.993445578125,0.07286878085564162,1407.580517,21.939323,22.182716,21.964942999999998,0.24339299999999753,2.9435937500000002,50.15740485195719,188.39000000000001,-97.39,86.1,19.075,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.5625,0.5000000000000033,-2788.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.996648125,0.07657777072360407,1407.78548,21.939323,22.182716,21.964942999999998,0.24339299999999753,2.34796875,49.79631736175539,150.27,-97.39,86.1,17.465,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.546875,0.5017331074496821,-2787.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.999850671875002,0.07998507676186704,1407.9904430000001,21.939323,22.182716,21.964942999999998,0.24339299999999753,1.8873437500000003,49.54485420855158,120.79000000000002,-97.39,86.1,15.559999999999999,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.53125,0.5029673851018507,-2786.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.003053218749997,0.08312780419451844,1408.1954059999998,21.939323,22.182716,21.964942999999998,0.24339299999999753,1.5589062500000006,49.37920348567769,99.77000000000004,-97.39,86.1,15.515,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.515625,0.5037064999533367,-2785.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.006255765625,0.08603495188467405,1408.400369,21.939323,22.182716,21.964942999999998,0.24339299999999753,1.3529687500000003,49.28058382203159,86.59000000000002,-97.39,86.1,15.515,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.5,0.5039526306789721,-2784.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.009458312499998,0.08872967852635161,1408.6053319999999,21.939323,22.182716,21.964942999999998,0.24339299999999753,1.2515625000000004,49.23366822011879,80.10000000000002,-97.39,86.1,15.515,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.484375,0.5037064999533363,-2783.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.012660859375,0.09123080919830082,1408.810295,21.939323,22.182716,21.964942999999998,0.24339299999999753,1.2281250000000004,49.22317768922889,78.60000000000002,-97.39,86.1,15.515,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.46875,0.5029673851018498,-2782.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.01586340625,0.09355387235469936,1409.015258,21.939323,22.182716,21.964942999999998,0.24339299999999753,1.2478125000000002,49.23160471765471,79.86000000000001,-97.39,86.1,15.515,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.015625,0.12499999999999996,-1409.0,-23.0,-22.0,-22.0,1.0,-43.453125,0.5017331074496808,-2781.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.019065953125,0.09571183473394254,1409.220221,21.939323,22.182716,21.964942999999998,0.24339299999999753,1.2703125000000004,49.24065773833624,81.30000000000003,-97.39,86.1,15.515,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.4375,0.5000000000000016,-2780.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.0222685,0.09771563525716444,1409.425184,21.939323,22.182716,21.983517499999998,0.24339299999999753,1.2562500000000003,49.23541303599881,80.40000000000002,-97.39,86.1,15.515,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.421875,0.4977628523130855,-2779.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.02863359375,0.10599178296492238,1409.83255,21.939323,22.359499,22.014902,0.4201759999999979,1.1743750000000004,49.207269816336925,75.16000000000003,-97.39,86.1,15.254999999999999,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.40625,0.4950148306259962,-2778.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.0349986875,0.11330426174486309,1410.239916,21.939323,22.359499,22.014902,0.4201759999999979,1.0064062500000004,49.153892008450136,64.41000000000003,-97.39,86.1,14.66,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.390625,0.49174737029340293,-2777.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.041363781250002,0.11982962235652295,1410.6472820000001,21.939323,22.359499,22.014902,0.4201759999999979,0.7496875000000004,49.07808494759164,47.980000000000025,-97.39,86.1,14.025,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.375,0.4879500364742673,-2776.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.047728875,0.12569051694443234,1411.054648,21.939323,22.359499,22.014902,0.4201759999999979,0.4135937500000003,48.98635421807156,26.47000000000002,-97.39,86.1,13.695,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.359375,0.4836103475464196,-2775.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.054093968750003,0.13097617606459439,1411.4620140000002,21.939323,22.359499,22.014902,0.4201759999999979,0.013906250000000349,48.8883981633189,0.8900000000000223,-97.39,86.1,12.254999999999999,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.34375,0.47871355387816933,-2774.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.0604590625,0.1357538078078913,1411.86938,21.939323,22.359499,22.014902,0.4201759999999979,-0.43421874999999965,48.79630957307523,-27.789999999999978,-97.39,86.1,11.0,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.328125,0.4732423621500229,-2773.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.06682415625,0.14007540456223364,1412.276746,21.939323,22.359499,22.014902,0.4201759999999979,-0.9215624999999997,48.723785079163136,-58.97999999999998,-97.39,86.1,8.92,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.3125,0.4671765921511566,-2772.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.073189250000002,0.14398203562701226,1412.6841120000001,21.939323,22.359499,22.014902,0.4201759999999979,-1.4456249999999997,48.68570667581825,-92.51999999999998,-97.39,86.1,6.61,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1753680936030504,-1410.0,-23.0,-22.0,-22.0,1.0,-43.296875,0.46049274850812916,-2771.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.07955434375,0.1475066750842696,1413.091478,21.939323,22.359499,22.014902,0.4201759999999979,-2.0084374999999994,48.69771854174114,-128.53999999999996,-97.39,86.1,5.02,183.49,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
