X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-22.041666666666668,0.20087527770480743,-2116.0,-23.0,-22.0,-22.0,1.0,-43.104166666666664,0.30708019410902326,-4138.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.481577187499997,0.11812439766202734,2158.23141,22.182716,22.609488,22.503068,0.4267719999999997,-5.407812500000001,55.816614734571864,-519.1500000000001,-106.01,91.77,3.46,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.041666666666668,0.20087527770480743,-2116.0,-23.0,-22.0,-22.0,1.0,-43.114583333333336,0.3201904586719624,-4139.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.483847656250003,0.11435410225415678,2158.449375,22.182716,22.609488,22.503068,0.4267719999999997,-4.717604166666668,56.51590700613298,-452.8900000000001,-106.01,91.77,3.46,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.041666666666668,0.20087527770480743,-2116.0,-23.0,-22.0,-22.0,1.0,-43.125,0.33245498310218474,-4140.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.486118125,0.11040801374035102,2158.66734,22.182716,22.609488,22.503068,0.4267719999999997,-4.120833333333334,57.08449675546378,-395.6,-106.01,91.77,3.46,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.041666666666668,0.20087527770480743,-2116.0,-23.0,-22.0,-22.0,1.0,-43.135416666666664,0.34396424742808973,-4141.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.488388593750003,0.10626655028852189,2158.8853050000002,22.182716,22.609488,22.503068,0.4267719999999997,-3.620729166666667,57.52593321358891,-347.59000000000003,-106.01,91.77,3.46,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.041666666666668,0.20087527770480743,-2116.0,-23.0,-22.0,-22.0,1.0,-43.145833333333336,0.35479176002615426,-4142.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.4906590625,0.10190589452408719,2159.10327,22.182716,22.609488,22.503068,0.4267719999999997,-3.2068750000000006,57.858580627568415,-307.86000000000007,-106.01,91.77,3.46,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.03125,0.1749059897863955,-2115.0,-23.0,-22.0,-22.0,1.0,-43.15625,0.36499819754421586,-4143.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.49292953125,0.09729657950659844,2159.321235,22.182716,22.609488,22.503068,0.4267719999999997,-2.860416666666667,58.10700961278548,-274.6,-106.01,91.77,3.46,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.1435758861637979,-2114.0,-23.0,-22.0,-22.0,1.0,-43.166666666666664,0.37463432463267776,-4144.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.4952,0.09240140066585191,2159.5392,22.359499,22.609488,22.503068,0.24998899999999935,-2.560625,58.29434821052095,-245.82,-106.01,91.77,3.46,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.1435758861637979,-2114.0,-23.0,-22.0,-22.0,1.0,-43.177083333333336,0.3837431066870448,-4145.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.49460148958333,0.093469536451642,2159.481743,22.302042,22.609488,22.503068,0.3074459999999988,-2.2902083333333336,58.437873209240706,-219.86,-106.01,91.77,3.46,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.1435758861637979,-2114.0,-23.0,-22.0,-22.0,1.0,-43.1875,0.3923612728354477,-4146.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.494002979166666,0.09452177354005874,2159.424286,22.302042,22.609488,22.503068,0.3074459999999988,-2.0375,58.54873698129838,-195.60000000000002,-106.01,91.77,3.46,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.1435758861637979,-2114.0,-23.0,-22.0,-22.0,1.0,-43.1875,0.3923612728354477,-4146.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.49340446875,0.09555863713464752,2159.366829,22.302042,22.609488,22.503068,0.3074459999999988,-1.7953125000000003,58.63428784832521,-172.35000000000002,-106.01,91.77,3.46,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.1435758861637979,-2114.0,-23.0,-22.0,-22.0,1.0,-43.1875,0.3923612728354477,-4146.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.492805958333335,0.09658062237376662,2159.309372,22.302042,22.609488,22.503068,0.3074459999999988,-1.5567708333333334,58.700546513994745,-149.45000000000002,-106.01,91.77,6.2,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.1435758861637979,-2114.0,-23.0,-22.0,-22.0,1.0,-43.197916666666664,0.4005204946899304,-4147.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.492207447916666,0.09758819669599786,2159.251915,22.302042,22.609488,22.503068,0.3074459999999988,-1.3118750000000003,58.752881395186364,-125.94000000000004,-106.01,91.77,9.825,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.1435758861637979,-2114.0,-23.0,-22.0,-22.0,1.0,-43.208333333333336,0.4082482904638628,-4148.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.4916089375,0.09858180197099872,2159.194458,22.302042,22.609488,22.503068,0.3074459999999988,-1.0444791666666668,58.79583592254756,-100.27000000000002,-106.01,91.77,12.155000000000001,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.1435758861637979,-2114.0,-23.0,-22.0,-22.0,1.0,-43.21875,0.4155687288777303,-4149.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.491010427083335,0.09956185642363957,2159.137001,22.302042,22.609488,22.503068,0.3074459999999988,-0.7330208333333337,58.83173721224014,-70.37000000000003,-106.01,91.77,13.295,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.020833333333332,0.1435758861637979,-2114.0,-23.0,-22.0,-22.0,1.0,-43.229166666666664,0.42250298452179524,-4150.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.49041191666667,0.10052875637544424,2159.079544,22.302042,22.609488,22.503068,0.3074459999999988,-0.3548958333333336,58.85916493487768,-34.07000000000002,-106.01,91.77,15.545,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.010416666666668,0.17739588001307793,-2113.0,-23.0,-21.0,-22.0,2.0,-43.239583333333336,0.4290697812628876,-4151.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.489813406249997,0.10148287782411969,2159.022087,22.302042,22.609488,22.503068,0.3074459999999988,0.10802083333333305,58.871748127778645,10.369999999999973,-106.01,91.77,18.245,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.25,0.43528575006600667,-4152.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.48921489583333,0.10242457787922177,2158.96463,22.302042,22.609488,22.503068,0.3074459999999988,0.6629166666666664,58.85793119952241,63.63999999999997,-106.01,91.77,19.135,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.260416666666664,0.4411657205432624,-4153.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.488616385416666,0.10335419606967153,2158.907173,22.302042,22.609488,22.503068,0.3074459999999988,1.3027083333333331,58.80328185397683,125.05999999999997,-106.01,91.77,19.565,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.270833333333336,0.44672296057934124,-4154.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.488017874999997,0.10427205553684664,2158.8497159999997,22.302042,22.609488,22.503068,0.3074459999999988,2.0072916666666667,58.694753060203254,192.7,-106.01,91.77,20.240000000000002,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.260416666666664,0.4411657205432624,-4153.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.487419364583335,0.10517846412526727,2158.7922590000003,22.302042,22.609488,22.503068,0.3074459999999988,2.749166666666666,58.52478180748758,263.91999999999996,-106.01,91.77,20.884999999999998,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.25,0.43528575006600667,-4152.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.486820854166666,0.10607371538143094,2158.734802,22.302042,22.609488,22.503068,0.3074459999999988,3.501354166666666,58.29261646157597,336.12999999999994,-106.01,91.77,21.015,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.25,0.43528575006600667,-4152.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.48622234375,0.1069580894700877,2158.677345,22.302042,22.609488,22.503068,0.3074459999999988,4.245520833333333,58.000937612562765,407.57,-106.01,91.77,21.015,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.25,0.43528575006600667,-4152.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.485623833333335,0.10783185401615575,2158.619888,22.302042,22.609488,22.503068,0.3074459999999988,4.976354166666666,57.650601258923096,477.72999999999996,-106.01,91.77,21.015,197.78,36.49,0.0,3503.04,36.49,36.49,36.49,0.0,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.260416666666664,0.4411657205432624,-4153.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.482997031249997,0.11062918451270591,2158.367715,22.243114,22.609488,22.503068,0.3663740000000004,5.701354166666667,57.23534341682298,547.33,-106.01,91.77,21.015,197.78,36.49041666666667,0.0040824829045765084,3503.0800000000004,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.270833333333336,0.44672296057934124,-4154.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.480370229166667,0.11329597851612228,2158.115542,22.243114,22.609488,22.503068,0.3663740000000004,6.436145833333334,56.73892744046448,617.87,-106.01,91.77,21.015,197.78,36.490833333333335,0.005743035446509154,3503.1200000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.270833333333336,0.44672296057934124,-4154.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.477743427083336,0.11584125166148487,2157.863369,22.243114,22.609488,22.503068,0.3663740000000004,7.197187499999999,56.13695328021927,690.93,-106.01,91.77,21.015,197.78,36.49125,0.006996239591421666,3503.1600000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.270833333333336,0.44672296057934124,-4154.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.475116625,0.11827284972328951,2157.611196,22.243114,22.609488,22.503068,0.3663740000000004,7.992812499999999,55.404685393796086,767.31,-106.01,91.77,21.015,197.78,36.49166666666667,0.008035011108163358,3503.2000000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.28125,0.4519693748358105,-4155.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.472489822916668,0.1205976489548229,2157.359023,22.243114,22.609488,22.503068,0.3663740000000004,8.815104166666666,54.53299675174538,846.25,-106.01,91.77,21.015,197.78,36.49208333333333,0.008934459211561618,3503.2400000000002,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.291666666666664,0.4569156703644132,-4156.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.469863020833333,0.12282171404840472,2157.10685,22.243114,22.609488,22.503068,0.3663740000000004,9.635520833333333,53.54955068600708,925.01,-106.01,91.77,21.015,197.78,36.4925,0.009733285267823251,3503.28,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.302083333333336,0.4615714956689103,-4157.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.467236218750003,0.12495042419591866,2156.8546770000003,22.243114,22.609488,22.503068,0.3663740000000004,10.403541666666667,52.538753716294025,998.74,-106.01,91.77,21.015,197.78,36.492916666666666,0.01045458012612698,3503.32,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.3125,0.4659455581480465,-4158.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.464609416666665,0.12698857479429582,2156.602504,22.243114,22.609488,22.503068,0.3663740000000004,11.051979166666667,51.64016004744634,1060.99,-106.01,91.77,21.015,197.78,36.49333333333334,0.01111345004620138,3503.3600000000006,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.322916666666664,0.4700457237930584,-4159.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.46198261458333,0.1289404603157109,2156.3503309999996,22.243114,22.609488,22.503068,0.3663740000000004,11.507187499999999,51.01091366618722,1104.6899999999998,-106.01,91.77,21.015,197.78,36.49375,0.011720427511496108,3503.4,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.333333333333336,0.4738791022072736,-4160.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.459355812500004,0.13080994244002597,2156.0981580000002,22.243114,22.609488,22.503068,0.3663740000000004,11.702604166666667,50.758370287072424,1123.45,-106.01,91.77,21.015,197.78,36.49416666666667,0.012283207764345331,3503.4400000000005,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.333333333333336,0.4738791022072736,-4160.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.456729010416666,0.13260050653181124,2155.845985,22.243114,22.609488,22.503068,0.3663740000000004,11.591354166666667,50.88325913551714,1112.77,-106.01,91.77,21.015,197.78,36.49458333333333,0.012807618346864074,3503.48,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.333333333333336,0.4738791022072736,-4160.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.454102208333335,0.1343153088088526,2155.593812,22.243114,22.609488,22.503068,0.3663740000000004,11.153541666666667,51.27723929220274,1070.74,-106.01,91.77,21.015,197.78,36.495000000000005,0.013298199324074111,3503.5200000000004,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.333333333333336,0.4738791022072736,-4160.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.451475406249997,0.13595721600906832,2155.3416389999998,22.243114,22.609488,22.503068,0.3663740000000004,10.3965625,51.776940870950874,998.0699999999999,-106.01,91.77,21.015,197.78,36.495416666666664,0.013758569897111337,3503.56,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.333333333333336,0.4738791022072736,-4160.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.448848604166667,0.13752883896132478,2155.089466,22.243114,22.609488,22.503068,0.3663740000000004,9.348333333333333,52.23517054058027,897.4399999999999,-106.01,91.77,20.884999999999998,197.78,36.49583333333334,0.014191670401034844,3503.6000000000004,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.34375,0.47745211939605964,-4161.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.446221802083333,0.13903256116377222,2154.837293,22.243114,22.609488,22.503068,0.3663740000000004,8.046562499999999,52.567355986654185,772.4699999999999,-106.01,91.77,20.240000000000002,197.78,36.496249999999996,0.014599927901758144,3503.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.354166666666664,0.48077058029500175,-4162.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.443595,0.14047056324390758,2154.5851199999997,22.243114,22.609488,22.455765,0.3663740000000004,6.528958333333333,52.7616652999059,626.78,-106.01,91.77,19.565,197.78,36.49666666666667,0.014985372985297299,3503.6800000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.364583333333336,0.48383972262825026,-4163.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.438991312499997,0.1422078755788736,2154.143166,22.167534,22.609488,22.400681,0.44195399999999907,4.829375,52.86537567130699,463.61999999999995,-106.01,91.77,19.135,197.78,36.497083333333336,0.01534972426747259,3503.7200000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.375,0.48666426339228724,-4164.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.434387625,0.1437753335933388,2153.701212,22.167534,22.609488,22.400681,0.44195399999999907,2.9798958333333334,52.95861237041203,286.07,-106.01,91.77,18.245,197.78,36.4975,0.015694450913409264,3503.76,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.385416666666664,0.48924843902430487,-4165.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.4297839375,0.14517843902494268,2153.259258,22.167534,22.609488,22.400681,0.44195399999999907,1.0180208333333332,53.1230338508198,97.72999999999999,-106.01,91.09,17.34,197.10000000000002,36.49791666666667,0.01602081978758909,3503.8,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0,0.20519567041703082,-2112.0,-23.0,-21.0,-22.0,2.0,-43.395833333333336,0.4915960401250873,-4166.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.42518025,0.14642191673443503,2152.817304,22.167534,22.609488,22.400681,0.44195399999999907,-1.0040625,53.40259068381811,-96.39000000000001,-106.01,91.09,15.09,197.10000000000002,36.498333333333335,0.016329931618546862,3503.84,36.49,36.53,36.49,0.03999999999999915,1.0
-22.010416666666668,0.22917663455195797,-2113.0,-23.0,-21.0,-22.0,2.0,-43.395833333333336,0.4915960401250873,-4166.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.4205765625,0.14750980366496433,2152.37535,22.167534,22.609488,22.400681,0.44195399999999907,-3.0153125000000003,53.773148218929826,-289.47,-108.32,91.09,12.7,199.41,36.49875,0.016622749155102083,3503.88,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.395833333333336,0.4915960401250873,-4166.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.415972874999998,0.14844552060938218,2151.933396,22.167534,22.609488,22.400681,0.44195399999999907,-4.927708333333333,54.14181700291548,-473.06,-108.32,91.09,11.715,199.41,36.49916666666667,0.016900119380865178,3503.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.395833333333336,0.4915960401250873,-4166.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.4113691875,0.14923193001274349,2151.491442,22.167534,22.609488,22.400681,0.44195399999999907,-6.646562500000001,54.38789553467559,-638.07,-108.32,91.09,9.825,199.41,36.499583333333334,0.017162791250509332,3503.96,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.395833333333336,0.4915960401250873,-4166.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.406765499999995,0.14987138224587745,2151.0494879999997,22.167534,22.609488,22.400681,0.44195399999999907,-8.0853125,54.42915569228495,-776.19,-108.32,91.09,8.030000000000001,199.41,36.5,0.017411430002634527,3504.0,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.40625,0.49371044145328724,-4167.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.402161812499997,0.15036575219070045,2150.6075339999998,22.167534,22.609488,22.400681,0.44195399999999907,-9.180104166666666,54.27379310388917,-881.29,-108.32,91.09,5.75,199.41,36.500416666666666,0.01764662882172524,3504.04,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.416666666666664,0.49559462778335184,-4168.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.397558125,0.1507164675212501,2150.16558,22.167534,22.609488,22.400681,0.44195399999999907,-9.899791666666667,54.02310579702111,-950.38,-108.32,91.09,3.58,199.41,36.50083333333334,0.017868918423168855,3504.0800000000004,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.427083333333336,0.4972512161169887,-4169.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.3929544375,0.15092452970579914,2149.723626,22.167534,22.609488,22.400681,0.44195399999999907,-10.247916666666667,53.826978970472744,-983.8,-108.32,91.09,3.26,199.41,36.50125,0.018078774993428064,3504.12,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.4375,0.49868247465327614,-4170.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.38835075,0.15099052846577146,2149.281672,22.167534,22.609488,22.400681,0.44195399999999907,-10.257604166666667,53.81961316813768,-984.73,-108.32,91.09,3.26,199.41,36.50166666666667,0.018276626814572587,3504.1600000000003,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.447916666666664,0.49989033885162515,-4171.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.383747062500003,0.15091465018497346,2148.839718,22.167534,22.609488,22.400681,0.44195399999999907,-9.982604166666667,54.0725960216018,-958.3299999999999,-108.32,91.09,3.26,199.41,36.50208333333333,0.018462859826752803,3504.2,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.458333333333336,0.5008764248619172,-4172.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.379143374999998,0.15069668055122037,2148.397764,22.167534,22.609488,22.400681,0.44195399999999907,-9.4871875,54.584711561178935,-910.77,-108.32,91.09,3.26,199.41,36.502500000000005,0.018637822325918544,3504.2400000000002,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.458333333333336,0.5008764248619172,-4172.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.3745396875,0.15033600151821216,2147.95581,22.167534,22.609488,22.400681,0.44195399999999907,-8.8390625,55.299749691602976,-848.5500000000001,-108.32,91.09,3.26,199.41,36.502916666666664,0.0188018289517193,3504.2799999999997,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.458333333333336,0.5008764248619172,-4172.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.369936,0.14983158248658704,2147.513856,22.167534,22.595396,22.3513615,0.4278620000000011,-8.10375,56.13480993859426,-777.9599999999999,-108.32,91.09,3.26,199.41,36.50333333333334,0.018955164088288172,3504.32,36.49,36.53,36.49,0.03999999999999915,1.0
-22.020833333333332,0.25043821243096,-2114.0,-23.0,-21.0,-22.0,2.0,-43.458333333333336,0.5008764248619172,-4172.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.364958697916666,0.15019910991233673,2147.036035,22.117575,22.595396,22.302042,0.47782100000000227,-7.3409375,57.003601438914146,-704.73,-108.32,92.65,3.26,200.97,36.503750000000004,0.019098084775839862,3504.3600000000006,36.49,36.53,36.49,0.03999999999999915,1.0
