X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.49375,0.500743960629167,-13918.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2337544375,0.20568688040678634,7114.80142,21.939323,22.609488,22.221148,0.6701649999999972,-0.9626875000000001,55.13648731563383,-308.06000000000006,-108.32,92.65,12.7,200.97,36.50600000000001,0.019626608513845237,11681.920000000002,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.49375,0.500743960629167,-13918.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.233302671875002,0.20578307663023707,7114.656855,21.939323,22.609488,22.221148,0.6701649999999972,-0.7779062500000002,55.29321344971909,-248.93000000000006,-108.32,92.65,12.7,200.97,36.506,0.019626608513845237,11681.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.49375,0.500743960629167,-13918.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.23285090625,0.20587823347649398,7114.51229,21.939323,22.609488,22.221148,0.6701649999999972,-0.6256250000000001,55.413224146104824,-200.20000000000005,-108.32,92.65,12.7,200.97,36.506,0.019626608513845237,11681.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.009375,0.18545779163057385,-7043.0,-23.0,-21.0,-22.0,2.0,-43.49375,0.500743960629167,-13918.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.232399140625,0.2059723523860978,7114.367725,21.939323,22.609488,22.221148,0.6701649999999972,-0.5082812500000002,55.49910893562094,-162.65000000000006,-108.32,92.65,12.7,200.97,36.506,0.019626608513845237,11681.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.00625,0.17694286487300734,-7042.0,-23.0,-21.0,-22.0,2.0,-43.49375,0.500743960629167,-13918.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.231947374999997,0.2060654347812589,7114.22316,21.939323,22.609488,22.221148,0.6701649999999972,-0.4240625000000001,55.556043598420125,-135.70000000000005,-108.32,92.65,12.7,200.97,36.506,0.019626608513845237,11681.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.00625,0.17694286487300734,-7042.0,-23.0,-21.0,-22.0,2.0,-43.49375,0.500743960629167,-13918.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.231495609375,0.2061574820659707,7114.078595,21.939323,22.609488,22.221148,0.6701649999999972,-0.36768750000000017,55.59080074572534,-117.66000000000005,-108.32,92.65,12.7,200.97,36.506,0.019626608513845237,11681.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.00625,0.17694286487300734,-7042.0,-23.0,-21.0,-22.0,2.0,-43.49375,0.500743960629167,-13918.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.23104384375,0.2062484956261212,7113.93403,21.939323,22.609488,22.221148,0.6701649999999972,-0.33134375000000016,55.6108616880471,-106.03000000000006,-108.32,92.65,12.7,200.97,36.506,0.019626608513845237,11681.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.00625,0.17694286487300734,-7042.0,-23.0,-21.0,-22.0,2.0,-43.490625,0.5006950498211084,-13917.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.230592078125,0.20633847682960288,7113.789465,21.939323,22.609488,22.221148,0.6701649999999972,-0.3063750000000002,55.622932783115466,-98.04000000000005,-108.32,92.65,12.7,200.97,36.506,0.019626608513845237,11681.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.00625,0.17694286487300734,-7042.0,-23.0,-21.0,-22.0,2.0,-43.4875,0.5006265666618688,-13916.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.230140312499998,0.20642742702642097,7113.644899999999,21.939323,22.609488,22.221148,0.6701649999999972,-0.28450000000000014,55.63201571184534,-91.04000000000005,-108.32,92.65,12.7,200.97,36.50600000000001,0.019626608513845237,11681.920000000002,36.49,36.53,36.49,0.03999999999999915,1.0
-22.00625,0.17694286487300734,-7042.0,-23.0,-21.0,-22.0,2.0,-43.484375,0.5005385031178419,-13915.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.229688546875,0.20651534754879958,7113.500335,21.939323,22.609488,22.221148,0.6701649999999972,-0.25890625000000017,55.64102648748064,-82.85000000000005,-108.32,92.65,12.7,200.97,36.506,0.019626608513845237,11681.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.00625,0.17694286487300734,-7042.0,-23.0,-21.0,-22.0,2.0,-43.48125,0.5004308488520268,-13914.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.229236781250002,0.20660223971128663,7113.35577,21.939323,22.609488,22.221148,0.6701649999999972,-0.22434375000000015,55.65133912383823,-71.79000000000005,-108.32,92.65,13.275,200.97,36.506,0.019626608513845237,11681.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.00625,0.17694286487300734,-7042.0,-23.0,-21.0,-22.0,2.0,-43.478125,0.5003035912179538,-13913.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.228785015625,0.20668810481085687,7113.2112050000005,21.939323,22.609488,22.221148,0.6701649999999972,-0.17668750000000016,55.66350626246801,-56.54000000000005,-108.32,92.65,13.43,200.97,36.50600000000001,0.019626608513845237,11681.920000000002,36.49,36.53,36.49,0.03999999999999915,1.0
-22.00625,0.17694286487300734,-7042.0,-23.0,-21.0,-22.0,2.0,-43.475,0.5001567152522434,-13912.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.22833325,0.20677294412701316,7113.066639999999,21.939323,22.609488,22.201932,0.6701649999999972,-0.11234375000000014,55.67768537503681,-35.950000000000045,-108.32,92.65,13.715,200.97,36.506,0.019626608513845237,11681.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.00625,0.17694286487300734,-7042.0,-23.0,-21.0,-22.0,2.0,-43.478125,0.5003035912179538,-13913.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.22767731875,0.2070022367250127,7112.856742,21.939323,22.609488,22.182716,0.6701649999999972,-0.02771875000000017,55.69355501044274,-8.870000000000054,-108.32,92.65,14.025,200.97,36.506,0.019626608513845237,11681.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.00625,0.17694286487300734,-7042.0,-23.0,-21.0,-22.0,2.0,-43.48125,0.5004308488520268,-13914.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2270213875,0.2072291929393351,7112.646844,21.939323,22.609488,22.182716,0.6701649999999972,0.08046874999999984,55.70971394924073,25.749999999999947,-108.32,92.65,14.495000000000001,200.97,36.50600000000001,0.019626608513845237,11681.920000000002,36.49,36.53,36.49,0.03999999999999915,1.0
-22.00625,0.17694286487300734,-7042.0,-23.0,-21.0,-22.0,2.0,-43.48125,0.5004308488520268,-13914.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.22636545625,0.2074538204380503,7112.436946,21.939323,22.609488,22.182716,0.6701649999999972,0.21424999999999983,55.72307620731529,68.55999999999995,-108.32,92.65,15.085,200.97,36.506,0.019626608513845237,11681.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.00625,0.17694286487300734,-7042.0,-23.0,-21.0,-22.0,2.0,-43.48125,0.5004308488520268,-13914.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.225709525,0.20767612677754313,7112.227048,21.939323,22.609488,22.182716,0.6701649999999972,0.37359374999999984,55.72884474465851,119.54999999999995,-108.32,92.65,15.254999999999999,200.97,36.506,0.019626608513845237,11681.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.00625,0.17694286487300734,-7042.0,-23.0,-21.0,-22.0,2.0,-43.48125,0.5004308488520268,-13914.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.225053593749998,0.20789611940396147,7112.01715,21.939323,22.609488,22.182716,0.6701649999999972,0.5556249999999998,55.72150592729561,177.79999999999995,-108.32,92.65,15.515,200.97,36.506,0.019626608513845237,11681.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.00625,0.17694286487300734,-7042.0,-23.0,-21.0,-22.0,2.0,-43.48125,0.5004308488520268,-13914.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2243976625,0.20811380565463436,7111.807252,21.939323,22.609488,22.182716,0.6701649999999972,0.7550312499999998,55.696621594602206,241.60999999999996,-108.32,92.65,15.815,200.97,36.506,0.019626608513845237,11681.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.00625,0.17694286487300734,-7042.0,-23.0,-21.0,-22.0,2.0,-43.484375,0.5005385031178419,-13915.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.223741731249998,0.2083291927594602,7111.5973539999995,21.939323,22.609488,22.182716,0.6701649999999972,0.9652187499999998,55.65219805105974,308.86999999999995,-108.32,92.65,16.28,200.97,36.50600000000001,0.019626608513845237,11681.920000000002,36.49,36.53,36.49,0.03999999999999915,1.0
-22.00625,0.17694286487300734,-7042.0,-23.0,-21.0,-22.0,2.0,-43.4875,0.5006265666618688,-13916.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2230858,0.20854228784226575,7111.3874559999995,21.939323,22.609488,22.182716,0.6701649999999972,1.17996875,55.58866925488321,377.59,-108.32,92.65,16.869999999999997,200.97,36.506,0.019626608513845237,11681.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.009375,0.18545779163057385,-7043.0,-23.0,-21.0,-22.0,2.0,-43.484375,0.5005385031178419,-13915.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.222429868749998,0.20875309792213673,7111.177557999999,21.939323,22.609488,22.182716,0.6701649999999972,1.395125,55.507414003795134,446.44,-108.32,92.65,16.869999999999997,200.97,36.506,0.019626608513845237,11681.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.48125,0.5004308488520268,-13914.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.221773937499997,0.20896162991472061,7110.967659999999,21.939323,22.609488,22.182716,0.6701649999999972,1.6096875000000002,55.4087097475613,515.1,-108.32,92.65,16.869999999999997,200.97,36.50600000000001,0.019626608513845237,11681.920000000002,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.48125,0.5004308488520268,-13914.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.221118006250002,0.20916789063350236,7110.757762,21.939323,22.609488,22.182716,0.6701649999999972,1.825875,55.28999951963171,584.28,-108.32,92.65,16.869999999999997,200.97,36.506,0.019626608513845237,11681.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.48125,0.5004308488520268,-13914.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.220462075,0.20937188679105334,7110.547864,21.939323,22.609488,22.182716,0.6701649999999972,2.04834375,55.145302696366976,655.4699999999999,-108.32,92.65,16.869999999999997,200.97,36.506,0.019626608513845237,11681.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.478125,0.5003035912179538,-13913.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.21980614375,0.20957362500025423,7110.337966,21.939323,22.609488,22.182716,0.6701649999999972,2.2822187499999997,54.96592232755461,730.31,-108.32,92.65,16.869999999999997,200.97,36.50600000000001,0.019626608513845237,11681.920000000002,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.475,0.5001567152522434,-13912.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2191502125,0.2097731117754928,7110.128068,21.939323,22.609488,22.182716,0.6701649999999972,2.5301562499999997,54.743907357490244,809.6499999999999,-108.32,92.65,16.869999999999997,200.97,36.506,0.019626608513845237,11681.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.471875,0.4999902036657887,-13911.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.21849428125,0.20997035353383653,7109.91817,21.939323,22.609488,22.182716,0.6701649999999972,2.7896875,54.477774674121505,892.6999999999999,-108.32,92.65,16.869999999999997,200.97,36.506,0.019626608513845237,11681.92,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.46875,0.4998040368335485,-13910.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.21783835,0.2101653565961809,7109.708272,21.939323,22.609488,22.175125,0.6701649999999972,3.0507812499999996,54.18025456431696,976.2499999999999,-108.32,92.65,16.869999999999997,200.97,36.50600000000001,0.019626608513845237,11681.920000000002,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.465625,0.49959819278293666,-13909.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.217190421875,0.21047449800772788,7109.500935,21.939323,22.609488,22.167534,0.6701649999999972,3.2959374999999995,53.88204534354279,1054.6999999999998,-108.32,92.65,16.869999999999997,200.97,36.505875,0.01960063654523276,11681.880000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.4625,0.4993726471807927,-13908.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.216542493749998,0.2107811880985988,7109.293597999999,21.939323,22.609488,22.167534,0.6701649999999972,3.502343749999999,53.62692249930687,1120.7499999999998,-108.32,92.65,16.869999999999997,200.97,36.50575,0.019573829370833472,11681.84,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.459375,0.49912737331891505,-13907.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.215894565625,0.21108543755350684,7109.086261,21.939323,22.609488,22.167534,0.6701649999999972,3.6459687499999993,53.45668546005441,1166.7099999999998,-108.32,92.65,16.869999999999997,200.97,36.505625,0.019546183554246855,11681.800000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.45625,0.498862342098136,-13906.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.215246637499998,0.2113872569108665,7108.878924,21.939323,22.609488,22.167534,0.6701649999999972,3.706375,53.39244148292747,1186.04,-108.32,92.65,16.869999999999997,200.97,36.5055,0.019517695531792036,11681.76,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.45625,0.498862342098136,-13906.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.214598709375,0.21168665656505745,7108.671587,21.939323,22.609488,22.167534,0.6701649999999972,3.67046875,53.42418126928749,1174.55,-108.32,92.65,16.869999999999997,200.97,36.505375,0.01948836161006812,11681.720000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.45625,0.498862342098136,-13906.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.21395078125,0.21198364676863918,7108.46425,21.939323,22.609488,22.167534,0.6701649999999972,3.5340937499999994,53.515525481066625,1130.9099999999999,-108.32,92.65,16.869999999999997,200.97,36.505250000000004,0.019458177963402355,11681.68,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.459375,0.49912737331891505,-13907.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.213302853125,0.212278237634517,7108.256913,21.939323,22.609488,22.167534,0.6701649999999972,3.3013124999999994,53.61998298863407,1056.4199999999998,-108.32,92.65,16.45,200.97,36.505125,0.019427140631181793,11681.64,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.4625,0.4993726471807927,-13908.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.212654925000002,0.21257043913806187,7108.049576,21.939323,22.609488,22.167534,0.6701649999999972,2.9819999999999998,53.69890804421504,954.2399999999999,-108.32,92.65,15.815,200.97,36.505,0.019395245515063986,11681.6,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.459375,0.49912737331891505,-13907.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.212006996874997,0.21286026111918385,7107.842239,21.939323,22.609488,22.167534,0.6701649999999972,2.5890312499999997,53.73274291752677,828.4899999999999,-108.32,92.65,15.515,200.97,36.504875000000006,0.01936248837606165,11681.560000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.45625,0.498862342098136,-13906.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.21135906875,0.2131477132843618,7107.634902,21.939323,22.609488,22.167534,0.6701649999999972,2.1358124999999997,53.72332842927353,683.4599999999999,-108.32,92.65,15.254999999999999,200.97,36.50475,0.01932886483149622,11681.52,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.453125,0.4985775220109173,-13905.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.210711140625,0.21343280520862892,7107.427565,21.939323,22.609488,22.167534,0.6701649999999972,1.6349062499999998,53.68983746495349,523.17,-108.32,92.65,15.085,200.97,36.504625000000004,0.019294370351815002,11681.480000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.45,0.4982728791224411,-13904.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2100632125,0.21371554633751677,7107.220228,21.939323,22.609488,22.167534,0.6701649999999972,1.0979999999999996,53.660351349569495,351.3599999999999,-108.32,92.65,14.86,200.97,36.5045,0.019259000257265742,11681.44,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.446875,0.49794837705016964,-13903.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.209415284375,0.21399594598895724,7107.012891,21.939323,22.609488,22.167534,0.6701649999999972,0.5368749999999997,53.66168812124662,171.7999999999999,-108.32,92.65,14.435,200.97,36.504374999999996,0.019222749714422838,11681.4,36.49,36.53,36.49,0.03999999999999915,1.0
-22.0125,0.1935479657527362,-7044.0,-23.0,-21.0,-22.0,2.0,-43.44375,0.49760397694184466,-13902.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.20876735625,0.21427401335514493,7106.805554,21.939323,22.609488,22.167534,0.6701649999999972,-0.03490625000000027,53.708761717783425,-11.170000000000087,-108.32,92.65,14.025,200.97,36.50425,0.01918561373255864,11681.36,36.49,36.53,36.49,0.03999999999999915,1.0
-22.015625,0.20126461472664858,-7045.0,-23.0,-21.0,-22.0,2.0,-43.440625,0.49723963745189587,-13901.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.208119428125,0.21454975750435987,7106.598217,21.939323,22.609488,22.167534,0.6701649999999972,-0.6004687500000003,53.79691636842551,-192.1500000000001,-108.32,92.65,13.715,200.97,36.504125,0.019147587159852795,11681.32,36.49,36.53,36.49,0.03999999999999915,1.0
-22.01875,0.20864918585659809,-7046.0,-23.0,-21.0,-22.0,2.0,-43.4375,0.49685531471622274,-13900.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2074715,0.2148231873827523,7106.39088,21.939323,22.609488,22.153348,0.6701649999999972,-1.1389375000000002,53.90109077704575,-364.46000000000004,-108.32,92.65,13.43,200.97,36.504000000000005,0.019108664679432574,11681.28,36.49,36.53,36.49,0.03999999999999915,1.0
-22.01875,0.20864918585659809,-7046.0,-23.0,-21.0,-22.0,2.0,-43.4375,0.49685531471622274,-13900.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.206987706249997,0.21515158027980555,7106.2360659999995,21.939323,22.609488,22.153348,0.6701649999999972,-1.6269375000000004,53.98591406899042,-520.6200000000001,-108.32,92.65,13.275,200.97,36.50387500000001,0.019068840805236336,11681.240000000002,36.49,36.53,36.49,0.03999999999999915,1.0
-22.01875,0.20864918585659809,-7046.0,-23.0,-21.0,-22.0,2.0,-43.4375,0.49685531471622274,-13900.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.206503912500004,0.2154783830835168,7106.081252000001,21.939323,22.609488,22.153348,0.6701649999999972,-2.041375,54.0230643184393,-653.24,-108.32,92.65,12.7,200.97,36.503750000000004,0.01902810987769191,11681.2,36.49,36.53,36.49,0.03999999999999915,1.0
-22.01875,0.20864918585659809,-7046.0,-23.0,-21.0,-22.0,2.0,-43.4375,0.49685531471622274,-13900.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.20602011875,0.21580360301777346,7105.926438,21.939323,22.609488,22.153348,0.6701649999999972,-2.3634375000000003,54.00660169847777,-756.3000000000001,-108.32,92.65,11.715,200.97,36.50362500000001,0.018986466059201325,11681.160000000002,36.49,36.53,36.49,0.03999999999999915,1.0
-22.01875,0.20864918585659809,-7046.0,-23.0,-21.0,-22.0,2.0,-43.4375,0.49685531471622274,-13900.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.205536325,0.2161272472280981,7105.771624,21.939323,22.609488,22.153348,0.6701649999999972,-2.5819687500000006,53.95682394603897,-826.2300000000001,-108.32,92.65,11.135,200.97,36.5035,0.01894390332942261,11681.12,36.49,36.53,36.49,0.03999999999999915,1.0
-22.01875,0.20864918585659809,-7046.0,-23.0,-21.0,-22.0,2.0,-43.434375,0.49645096232531527,-13899.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.20505253125,0.2164493227827586,7105.61681,21.939323,22.609488,22.153348,0.6701649999999972,-2.695125,53.909882728343014,-862.44,-108.32,92.65,11.0,200.97,36.503375,0.018900415480338793,11681.08,36.49,36.53,36.49,0.03999999999999915,1.0
-22.01875,0.20864918585659809,-7046.0,-23.0,-21.0,-22.0,2.0,-43.43125,0.49602653129567326,-13898.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2045687375,0.21676983667385769,7105.461996,21.939323,22.609488,22.153348,0.6701649999999972,-2.7100937500000004,53.90106710830852,-867.2300000000001,-108.32,92.65,11.0,200.97,36.50325,0.018855996111103994,11681.04,36.49,36.53,36.49,0.03999999999999915,1.0
-22.01875,0.20864918585659809,-7046.0,-23.0,-21.0,-22.0,2.0,-43.428125,0.49558197003948234,-13897.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.20408494375,0.21708879581840188,7105.3071820000005,21.939323,22.609488,22.153348,0.6701649999999972,-2.6408750000000003,53.95191504629847,-845.0800000000002,-108.32,92.65,11.0,200.97,36.503125,0.01881063862265514,11681.0,36.49,36.53,36.49,0.03999999999999915,1.0
-22.01875,0.20864918585659809,-7046.0,-23.0,-21.0,-22.0,2.0,-43.425,0.4951172243325031,-13896.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.20360115,0.21740620705935088,7105.152368,21.939323,22.609488,22.153348,0.6701649999999972,-2.505875,54.06606125074468,-801.88,-108.32,92.65,11.0,200.97,36.503,0.018764336212077928,11680.96,36.49,36.53,36.49,0.03999999999999915,1.0
-22.021875,0.20067968363339142,-7047.0,-23.0,-21.0,-22.0,2.0,-43.421875,0.4946322372801242,-13895.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.20311735625,0.21772207716664757,7104.9975540000005,21.939323,22.609488,22.153348,0.6701649999999972,-2.3253437500000005,54.23264792375439,-744.1100000000001,-108.32,92.65,11.0,200.97,36.502875,0.018717081866714447,11680.920000000002,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.41875,0.4941269492815291,-13894.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.2026335625,0.21803641283822905,7104.84274,21.939323,22.609488,22.153348,0.6701649999999972,-2.1195625000000002,54.432254485136255,-678.2600000000001,-108.32,92.65,11.0,200.97,36.502750000000006,0.0186688683579991,11680.880000000001,36.49,36.53,36.49,0.03999999999999915,1.0
-22.025,0.19232939351873884,-7048.0,-23.0,-21.0,-22.0,2.0,-43.415625,0.4936012979919234,-13893.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.202149768749997,0.21834922070101917,7104.687926,21.939323,22.609488,22.153348,0.6701649999999972,-1.9072500000000001,54.64244446619657,-610.32,-108.32,92.65,11.0,200.97,36.502625,0.018619688235008848,11680.84,36.49,36.53,36.49,0.03999999999999915,1.0
